rank,id,score,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,dist11,dist12,dist13,dist14,dist15,dist16,dist17,dist18,dist19,dist20
1,1131,-1.85789e-006,2.20661e-007,6.32045e-006,2.73598e-010,6.60049e-006,2.77513e-011,2.80693e-006,1.78007e-005,2.60466e-008,2.7551e-008,1.85675e-006,5.56864e-007,1.59861e-010,1.5526e-040,1.15748e-007,4.27346e-007,1.4095e-031,9.19746e-010,3.57776e-007,6.97261e-009,3.21726e-008
2,3754,-5.11032e-006,1.47006e-007,1.12598e-006,7.85885e-009,1.60349e-006,2.12925e-010,1.87728e-006,2.82353e-012,2.03366e-009,1.82697e-006,1.83458e-005,3.49526e-009,7.08707e-009,8.05174e-006,7.24453e-008,5.35794e-008,9.11477e-009,4.14745e-005,1.42461e-006,2.61239e-005,4.91605e-008
3,750,-5.885e-006,2.25049e-009,8.21969e-012,3.16105e-007,5.64607e-011,8.53426e-008,3.46111e-012,6.97901e-005,3.30303e-010,4.15218e-007,1.84011e-010,1.30281e-005,1.92803e-006,2.35537e-005,2.14298e-006,8.35224e-007,1.64661e-009,1.41657e-007,2.67975e-008,4.31583e-006,1.11664e-006
4,562,-5.9552e-006,7.61118e-011,2.08481e-005,1.19376e-009,9.1172e-006,1.35857e-011,4.40144e-007,4.99096e-026,1.34646e-008,8.84264e-005,1.85226e-009,1.88524e-007,8.15353e-010,8.34371e-017,5.88896e-008,4.74651e-010,1.33551e-009,8.56546e-028,8.62226e-010,3.60251e-009,9.16709e-010
5,3965,-6.25048e-006,5.25053e-007,2.22108e-006,8.0807e-009,2.84172e-006,2.78161e-014,8.98606e-006,5.95256e-012,6.4138e-012,2.21924e-009,4.5736e-006,4.17924e-007,2.52545e-011,3.07507e-008,2.25898e-010,9.63934e-005,3.04129e-012,7.66734e-007,9.53646e-009,4.01207e-009,8.2292e-006
6,1951,-6.34191e-006,1.52439e-008,1.67277e-006,1.93121e-007,6.6959e-008,3.09996e-009,9.80517e-007,6.16966e-005,8.69586e-011,8.22265e-011,3.03219e-006,9.53866e-014,4.04493e-009,2.12185e-005,5.86992e-007,4.38259e-008,3.66596e-005,4.20525e-008,2.37256e-009,1.77769e-008,6.02356e-007
7,645,-6.36914e-006,1.48595e-007,3.58181e-006,1.14813e-009,5.07409e-006,9.32618e-010,3.53246e-005,3.21144e-009,6.10108e-010,2.69496e-006,5.87731e-008,1.83537e-008,6.20931e-010,1.25973e-005,5.35083e-009,4.89483e-005,2.81857e-007,5.96627e-007,1.37835e-005,2.77308e-006,1.489e-006
8,788,-9.04312e-006,6.74639e-008,1.38181e-010,6.06758e-008,1.30377e-010,3.43208e-009,2.92522e-008,3.42773e-005,4.7886e-016,3.48893e-016,0.000131092,3.11022e-014,4.70315e-011,2.45931e-007,9.66452e-008,2.33065e-007,5.01727e-007,1.80225e-010,1.39194e-005,2.92302e-007,4.25891e-008
9,1040,-9.42975e-006,1.15989e-008,1.07932e-005,1.6974e-009,1.33221e-005,1.65359e-010,4.3256e-006,1.90991e-005,2.31655e-009,1.03085e-005,1.15346e-007,4.09213e-008,2.4489e-010,0.000116506,5.53674e-008,3.15727e-010,9.23228e-006,3.17631e-010,4.70101e-006,5.76652e-009,7.29299e-008
10,3892,-9.56994e-006,1.1397e-006,2.08183e-005,3.66049e-008,9.49132e-006,8.64101e-010,1.77986e-005,7.84687e-010,6.85461e-008,3.21753e-007,3.65721e-005,5.56108e-006,1.43827e-009,1.75052e-007,2.60149e-007,9.44269e-006,3.76385e-009,6.63332e-005,8.43627e-006,1.77948e-010,1.49365e-005
